"","fips","abbr","full","pop_2015","Test","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998"
"1","01","AL","Alabama",4858979,-0.00754146734664118,-0.00754146734664118,0.00700319193172885,0.00772217625689347,-0.0113773174172243,0.00907079115314302,-0.00756617177226976,-0.00650608033900221,0.00823965157636954,-0.00763263027795556,0.00695434014382682,0.00767880334247811,-0.0111061938605365,0.00866576299974266,-0.00762543569690074,-0.00633900633377087,0.00824963880433253,-0.00753408056122296,17
"2","02","AK","Alaska",738432,-0.00787527166045449,-0.00787527166045449,0.00436672190004848,0.0072040369169486,-0.00986849852109475,0.00456545684607342,0.00746257464107714,-0.00529677175211967,0.00627264606141621,-0.00787955707088792,0.00425636611997617,0.00735162897595939,-0.0097507537137374,0.00469943823823053,0.00743214121191025,-0.00511347269260897,0.00634931155219616,-0.00786846435346835,NA
"3","04","AZ","Arizona",6828065,-0.00339030422329964,-0.00339030422329964,0.00371345529003944,0.00254307153398773,-0.00542442577684499,0.0053215430465933,-0.0030525254559446,0.00327827756290872,0.00214116720312431,-0.00334230415407164,0.00366941222662811,0.00260469279199075,-0.00515309841264186,0.00541053347643582,-0.00311799852935725,0.0032873510385503,0.00212045257105471,-0.00334892117313314,NA
"4","05","AR","Arkansas",2978204,-0.00604944329989403,-0.00604944329989403,0.00457671377817774,0.00629102208204697,-0.00745000341846441,0.0050929561492134,-0.00637100713355707,-0.00512596502226149,0.00603203460448945,-0.00601993008198273,0.00465764885014161,0.00627645262076936,-0.00714115970055581,0.00524181850559289,-0.0062894272264451,-0.00499755376870183,0.00604978213495825,-0.00603440650529877,NA
"5","06","CA","California",39144818,0.00455415585726442,0.00455415585726442,0.00619194526075598,0.00274893649210768,-0.00747251948251991,0.00620460559642991,0.00412844358016358,0.00511467943520558,0.00157076509164681,0.00450811248049208,0.00645512397200119,0.00291582940134645,-0.00722936570850651,0.00626980501800874,0.00421411730107729,0.00558284633242032,0.00169672040690113,0.00442493334699668,NA
"6","08","CO","Colorado",5456574,-0.00539811716984151,-0.00539811716984151,0.00341947450930118,0.00347648215944072,-0.0056265814386405,0.0048930920251719,-0.00497196840731477,0.00336897809704622,0.00333499041963839,-0.00544031039004445,0.00336374588171383,0.00357742901163104,-0.00516420080605272,0.00475459321703062,-0.0049197730957342,0.00340223581337426,0.003567184995515,-0.00486681736447944,NA
"7","09","CT","Connecticut",3590886,-0.00191995136502513,-0.00191995136502513,0.00507998931125035,-0.00253274948355481,-0.00318878301512792,0.00502155492349176,-0.001666854386831,0.00340917741409545,-0.00316546115192414,-0.00189583607313409,0.00499427141510128,-0.00235262002372391,-0.00305217734690903,0.00491474174953095,-0.00165630900330483,0.00410392445438371,-0.00314102818725561,-0.00199847082296169,NA
"8","10","DE","Delaware",945934,-0.00423721868454831,-0.00423721868454831,0.0049670389282681,-0.00453699511578611,-0.00566691662984045,0.00546995425210249,-0.00413496297576825,-0.00347715498113071,-0.00390577678147261,-0.00427786117649961,0.00492578756389678,-0.00455413468194094,-0.00560446653891929,0.00536693915947173,-0.00430014667799799,-0.0035209860626348,-0.00393611305080417,-0.00438711758410194,NA
"9","11","DC","District of Columbia",672228,0.00538623048973463,0.00538623048973463,0.00481409730691007,0.00315012768958481,0.0080746223929457,0.00473259945836587,0.00459677654237929,0.00319547345412115,0.0018092228540197,0.00544962146454544,0.00490669898012734,0.0032289773905493,0.00789223418847862,0.00456902985355134,0.00465504126296122,0.0030644027165581,0.00204149427040414,0.00535411486834764,NA
"10","12","FL","Florida",20271272,-0.00351546386231573,-0.00351546386231573,0.00403853384545449,0.00293110063970544,-0.00586307493963848,0.00515791621583678,0.00389748599580604,0.00337073260456971,0.00217518019194563,-0.00348333090743896,0.00409614834448356,0.00304766429895469,-0.00569883628522347,0.00502902708525177,0.00399710693443858,0.00328741604774486,0.00231625870070582,-0.00336449531196232,NA
"11","13","GA","Georgia",10214860,-0.00342691329468801,-0.00342691329468801,0.00552656823303041,0.00280473943946437,-0.00341973557595258,0.00540364512490617,-0.00295264968746278,0.00413582289951999,0.00320033427359073,-0.00343562788302438,0.00541856098390195,0.00283529651381697,-0.00304700793948663,0.00540803519548263,-0.00320116133645128,0.00454439030179981,0.00296895714822843,-0.0034802642638471,NA
"12","15","HI","Hawaii",1431603,0.00134336888696458,0.00134336888696458,-0.00383560010717056,-0.00414679712915493,-0.00340866876063038,-0.00492850936569256,-0.00233204616628033,-0.0029726996980376,-0.004105896555041,0.00133413469804739,-0.00389363794514698,-0.00391383367819171,-0.00347027540974722,-0.0048415147879447,-0.00216171054775962,-0.00301309944053473,-0.0041499476034094,0.00127880377860475,NA
"13","16","ID","Idaho",1654930,-0.00435080860763604,-0.00435080860763604,0.00322049119249261,0.00375898465257264,-0.00708750462110794,0.00468656247675081,-0.00405489393675766,-0.00377861840203441,0.00330890963529629,-0.00435096326352965,0.00318709031781069,0.00376441835114619,-0.00686053758516972,0.00473937273732619,-0.00408078196877259,-0.00373973390134053,0.00340928947671562,-0.00429745411493246,NA
"14","17","IL","Illinois",12859995,-0.00664394844671676,-0.00664394844671676,0.00590532843312069,0.00620144098752538,-0.00836225455512306,0.00787321482711315,-0.00627932955942198,0.00645185512842163,0.00615822796277484,-0.00663097738574359,0.00595480416319954,0.0061859784099808,-0.00806039552863739,0.00782854748104383,-0.00615193362007434,0.00646620411258749,0.00612065281216835,-0.00659993531869958,NA
"15","18","IN","Indiana",6619680,-0.00822331243347074,-0.00822331243347074,0.00851662483917608,-0.00595567365724676,-0.00773171220010171,0.00893892821901554,-0.00773335128015454,0.0064613577858321,0.00564391612251655,-0.00791233555195674,0.00804474159264916,-0.00600929365629542,-0.00753353001821637,0.00828601460708414,-0.00757847382375202,0.00641014010667569,0.00549734463873292,-0.00798529355982583,NA
"16","19","IA","Iowa",3123899,-0.00755200171831185,-0.00755200171831185,0.00491039615476457,-0.0056233306922656,-0.00740872818906555,0.00541390046773094,-0.00729986630816035,-0.00617405332577157,0.00437807453702937,-0.00748805939198569,0.00502676003802939,-0.00564862937015372,-0.00726257216623726,0.00523850320205004,-0.00737773093895631,-0.00614116498049032,0.00446057277666516,-0.00749821862962484,NA
"17","20","KS","Kansas",2911641,-0.00198223756156356,-0.00198223756156356,0.00380397405391476,-0.00258413178938713,-0.00181964137004482,0.0045299504362517,-0.00323397769985356,0.00261699494851383,-0.0031197019400627,-0.00178656878472908,0.00379421671459817,-0.00262584397459791,-0.00164723451766571,0.0044500015042473,-0.00338042132184855,0.0029369619734462,-0.00314065828373357,-0.00162316926103141,NA
"18","21","KY","Kentucky",4425092,-0.00687151151311007,-0.00687151151311007,0.00648585911337433,0.00675620543231195,-0.00822517928790183,0.00849418038823231,-0.00666047443666393,0.00707223428403907,0.00665704647519315,-0.00684228726789511,0.00652523332462135,0.00671888968555959,-0.00810851568060914,0.00820772777006002,-0.00663998524329871,0.00681580176421808,0.00675067207476522,-0.00685989570260612,NA
"19","22","LA","Louisiana",4670724,-0.00860571901773304,-0.00860571901773304,-0.00496619023719903,0.00977954672735216,-0.0120227648024608,0.00679832173428739,-0.00854750936348863,-0.00699618242615466,0.00886336759371175,-0.00859556898829811,-0.00514998232306898,0.00976588974047663,-0.0117821144569936,0.00722813560138114,-0.00859701667016999,-0.00661196455009499,0.00897007163273399,-0.00864938622099475,NA
"20","23","ME","Maine",1329328,-0.0022082161097737,-0.0022082161097737,0.00337617469407942,0.00223585911314174,-0.00495725324713983,0.00392585770824911,0.00265570229862832,-0.00223312977613489,0.00251845259026364,-0.00218943438459491,0.00342155438844487,-0.0022490501587375,-0.00450172292063389,0.00386151635871487,-0.00243628215114616,0.0020664573136252,0.00260187080669436,-0.00218363672876291,NA
"21","24","MD","Maryland",6006401,-0.00249507778333402,-0.00249507778333402,0.00359067403234449,-0.00297346659222603,-0.00549978726339822,0.00438677536099433,-0.00228810195946104,-0.00278935220516847,-0.00300762819034377,-0.00244056573686222,0.00361421109953264,-0.00299205515321615,-0.00483816247595742,0.00435725893887923,-0.00234021906097475,-0.00265153788427324,-0.00292368505469869,-0.00249791720713479,NA
"22","25","MA","Massachusetts",6794422,-0.00176337431123636,-0.00176337431123636,0.00371363340965079,0.00201557295309589,-0.00404802658903595,0.00379287474829866,0.00206374822674148,0.00164922672488292,-0.00275764198902184,-0.00187918918724124,0.00361401569766774,0.00194876106383336,-0.00385242656429464,-0.00358260690263702,0.00210910659478075,0.00194880587833416,0.00273993509102604,-0.00195051848948122,NA
"23","26","MI","Michigan",9922576,-0.0102644563821974,-0.0102644563821974,0.0124763897763201,0.0106861116631828,-0.0122645855658648,0.0128630462950157,-0.010489424487096,0.0115660718999883,0.0115830507146709,-0.0103485238229728,0.0119458925066917,0.0106518729653696,-0.0122421265931596,0.0125209382536547,-0.0103984230751107,0.0115347200413895,0.0115197758904593,-0.010330635008955,NA
"24","27","MN","Minnesota",5489594,-0.00571082341486334,-0.00571082341486334,0.00441749145370743,-0.00462880005746082,-0.00510701131443576,0.00521322145426142,-0.00543053739680625,0.00370113887480873,0.00393906009310454,-0.00561337073987121,0.00443121011600859,-0.00462067365802479,-0.00495104736367482,0.0051286503886256,-0.00532194771338929,0.00379291707779372,0.0039005443852245,-0.00532150518674366,NA
"25","28","MS","Mississippi",2992333,-0.00942717308681164,-0.00942717308681164,0.00817784594227268,0.0100401804264197,-0.0109778478270459,0.0093680045455477,-0.00990661699995815,0.00866710488690755,0.00961996382541598,-0.00937007173676543,0.0081757719144373,0.010015222897719,-0.0106127542954915,0.00955142033668441,-0.00972471127569906,0.00844591361675823,0.00964400463570952,-0.00929961388062144,NA
"26","29","MO","Missouri",6083672,-0.00530182673598227,-0.00530182673598227,0.0053689434385837,-0.00369654199160824,-0.00516505855309815,0.00523722914715683,-0.00435105615749834,0.00426978738366932,0.00322776958876206,-0.00469016464266607,0.00475565862662288,-0.0036421832837611,-0.00479695803701896,0.00492337543629358,-0.00442843708180855,0.00424719524833689,0.00316668262188493,-0.00453578583916408,NA
"27","30","MT","Montana",1032949,-0.00425732232937308,-0.00425732232937308,-0.0041407185997426,0.00401725465824385,-0.00708811708070161,0.00303232175801102,-0.0046643037741377,-0.00589132257671256,0.00327432745661363,-0.00419445143388972,-0.00409789910999744,0.00398570304072746,-0.00701117257005555,0.00302232443880384,-0.00463394743809559,-0.00552678577047775,0.00340870327584856,-0.00414042413397268,NA
"28","31","NE","Nebraska",1896190,-0.00637865235459257,-0.00637865235459257,-0.0052329300418459,-0.00570641072504647,-0.00511000694203737,-0.00615282573625736,-0.00797928701477616,-0.00498125617706325,-0.00508341236098609,-0.00595544779138728,-0.00514666047330348,-0.00571931730884488,-0.0049874425699088,-0.00594114448029885,-0.00757290457344538,-0.00491869150683885,-0.00523065016600196,-0.00547750555619712,NA
"29","32","NV","Nevada",2890845,-0.00425955740735522,-0.00425955740735522,0.00873778325443413,0.00340995574505605,-0.00618072522781247,0.00990523405528428,-0.00378934900034503,0.0066978651579181,0.00296823325795398,-0.00422821477372244,0.00927362975776011,0.00336054540012193,-0.0058849637108568,0.010000826274454,-0.00379886063379705,0.00725177048924734,0.00303022263141309,-0.00417443297287925,NA
"30","33","NH","New Hampshire",1330608,-0.00319628496837625,-0.00319628496837625,-0.00437379055395768,-0.0034245064126672,-0.00548420200369601,-0.00450413162366621,-0.00264281182151849,-0.00344946707862528,-0.00396078169993367,-0.00336000554688891,-0.00430868548795957,-0.00345958405510433,-0.00517313775911429,-0.00443398865492863,-0.00256309417458275,-0.0034547985009257,-0.00396912259227671,-0.00342006313271059,NA
"31","34","NJ","New Jersey",8958013,0.00245960670104657,0.00245960670104657,0.00368130546373799,-0.00112241873431921,-0.00470482308338608,0.00376172855037357,0.00222669619242212,0.00199442354169219,-0.00173361596747053,0.0024576648261873,0.00390675811098966,0.00100971888340531,-0.00450731261515001,0.00363427277747781,0.00228770960548939,0.00271715654209492,-0.00172693356700263,-0.00228948621969498,NA
"32","35","NM","New Mexico",2085109,-0.0060006482680499,-0.0060006482680499,-0.00296191543886262,0.0055799809931843,-0.00887580986118061,0.0030918677371218,0.00616952768813947,-0.00491132977880771,0.00439003704559306,-0.00598710017181997,-0.00293936820350452,0.0056380969304071,-0.00871754806636551,0.00318314460927048,0.00607301963156975,-0.00483794416591752,0.00450284011193224,-0.00593883604187969,NA
"33","36","NY","New York",19795791,0.00356330042923824,0.00356330042923824,0.00183118874379442,0.00170231907973447,-0.00563467937469482,0.00258456757101749,0.00327515331474467,0.00176965874317248,0.00100441255235545,0.00350038966367621,0.00205357714198127,0.00175763142988278,-0.00547744971149912,0.00248846573992422,0.00322300489760388,0.00178213089138865,0.000943058859578707,0.00332008566343824,NA
